t,confidence,p_state0,p_state1,p_state2,satisfaction_learned,curiosity_learned,boredom_learned,fatigue_learned
89.2,3.6415315207705135e-12,0.33333334215732946,0.33333331930639915,0.3333333385362715,0.33333334215732946,0.33333334215732946,0.33333334215732946,0.33333334215732946
89.3,3.6415315207705135e-12,0.3333333425561937,0.33333331867235205,0.33333333877145427,0.3333333425561937,0.3333333425561937,0.3333333425561937,0.3333333425561937
89.4,3.6415315207705135e-12,0.3333333429069223,0.3333333181148232,0.33333333897825457,0.3333333429069223,0.3333333429069223,0.3333333429069223,0.3333333429069223
89.5,3.6415315207705135e-12,0.3333333432624065,0.3333333175497348,0.33333333918785873,0.3333333432624065,0.3333333432624065,0.3333333432624065,0.3333333432624065
89.6,3.6415315207705135e-12,0.33333334354347266,0.33333331710294395,0.33333333935358334,0.33333334354347266,0.33333334354347266,0.33333334354347266,0.33333334354347266
89.7,3.641642543072976e-12,0.3333333438013375,0.3333333166930345,0.333333339505628,0.3333333438013375,0.3333333438013375,0.3333333438013375,0.3333333438013375
89.8,3.6415315207705135e-12,0.33333334399139886,0.3333333163909073,0.3333333396176938,0.33333334399139886,0.33333334399139886,0.33333334399139886,0.33333334399139886
89.9,3.641642543072976e-12,0.33333334424510797,0.33333331598760324,0.3333333397672888,0.33333334424510797,0.33333334424510797,0.33333334424510797,0.33333334424510797
90.0,3.641642543072976e-12,0.3333333444438235,0.33333331567171937,0.3333333398844572,0.3333333444438235,0.3333333444438235,0.3333333444438235,0.3333333444438235
90.1,3.641864587677901e-12,0.3333333445616899,0.3333333154843563,0.33333333995395387,0.3333333445616899,0.3333333445616899,0.3333333445616899,0.3333333445616899
90.2,3.641642543072976e-12,0.3333333446520219,0.3333333153407615,0.3333333400072166,0.3333333446520219,0.3333333446520219,0.3333333446520219,0.3333333446520219
90.3,3.641642543072976e-12,0.33333334475793036,0.33333331517240666,0.33333334006966303,0.33333334475793036,0.33333334475793036,0.33333334475793036,0.33333334475793036
90.4,3.6415315207705135e-12,0.33333334473758724,0.3333333152047459,0.33333334005766696,0.33333334473758724,0.33333334473758724,0.33333334473758724,0.33333334473758724
90.5,3.641864587677901e-12,0.3333333446293722,0.33333331537676886,0.33333333999385895,0.3333333446293722,0.3333333446293722,0.3333333446293722,0.3333333446293722
90.6,3.641642543072976e-12,0.3333333445910598,0.3333333154376727,0.33333333997126746,0.3333333445910598,0.3333333445910598,0.3333333445910598,0.3333333445910598
90.7,3.641864587677901e-12,0.3333333444603234,0.33333331564549623,0.3333333398941803,0.3333333444603234,0.3333333444603234,0.3333333444603234,0.3333333444603234
90.8,3.641864587677901e-12,0.3333333443131052,0.33333331587951975,0.33333333980737506,0.3333333443131052,0.3333333443131052,0.3333333443131052,0.3333333443131052
90.9,3.641642543072976e-12,0.3333333441158662,0.33333331619305734,0.3333333396910764,0.3333333441158662,0.3333333441158662,0.3333333441158662,0.3333333441158662
91.0,3.641642543072976e-12,0.33333334395280007,0.33333331645227277,0.3333333395949272,0.33333334395280007,0.33333334395280007,0.33333334395280007,0.33333334395280007
91.1,3.641642543072976e-12,0.33333334361243694,0.33333331699332486,0.33333333939423826,0.33333334361243694,0.33333334361243694,0.33333334361243694,0.33333334361243694
91.2,3.6415315207705135e-12,0.3333333431495686,0.33333331772911645,0.3333333391213151,0.3333333431495686,0.3333333431495686,0.3333333431495686,0.3333333431495686
91.3,3.641642543072976e-12,0.3333333427168435,0.33333331841699093,0.33333333886616556,0.3333333427168435,0.3333333427168435,0.3333333427168435,0.3333333427168435
91.4,3.6415315207705135e-12,0.3333333422898081,0.3333333190958207,0.33333333861437114,0.3333333422898081,0.3333333422898081,0.3333333422898081,0.3333333422898081
91.5,3.6415315207705135e-12,0.3333333420905822,0.33333331941251665,0.3333333384969012,0.3333333420905822,0.3333333420905822,0.3333333420905822,0.3333333420905822
91.6,3.6415315207705135e-12,0.3333333416267516,0.33333332014983713,0.33333333822341127,0.3333333416267516,0.3333333416267516,0.3333333416267516,0.3333333416267516
91.7,3.6415315207705135e-12,0.3333333409335447,0.3333333212517809,0.3333333378146743,0.3333333409335447,0.3333333409335447,0.3333333409335447,0.3333333409335447
91.8,3.6413094761655884e-12,0.33333334023521216,0.33333332236187313,0.3333333374029147,0.33333334023521216,0.33333334023521216,0.33333334023521216,0.33333334023521216
91.9,3.641087431560663e-12,0.33333333948314636,0.3333333235573816,0.33333333695947215,0.33333333948314636,0.33333333948314636,0.33333333948314636,0.33333333948314636
92.0,3.6413094761655884e-12,0.33333333869856,0.3333333248045856,0.33333333649685437,0.33333333869856,0.33333333869856,0.33333333869856,0.33333333869856
92.1,3.641087431560663e-12,0.3333333379378836,0.33333332601378307,0.33333333604833343,0.3333333379378836,0.3333333379378836,0.3333333379378836,0.3333333379378836
92.2,3.641087431560663e-12,0.3333333371135794,0.3333333273241247,0.33333333556229594,0.3333333371135794,0.3333333371135794,0.3333333371135794,0.3333333371135794
92.3,3.641087431560663e-12,0.3333333363459325,0.3333333285444018,0.3333333351096657,0.3333333363459325,0.3333333363459325,0.3333333363459325,0.3333333363459325
92.4,3.641087431560663e-12,0.3333333354908977,0.3333333299035943,0.333333334605508,0.3333333354908977,0.3333333354908977,0.3333333354908977,0.3333333354908977
92.5,3.641087431560663e-12,0.3333333344727449,0.33333333152208433,0.3333333340051708,0.3333333344727449,0.3333333344727449,0.3333333344727449,0.3333333344727449
92.6,3.641087431560663e-12,0.33333333335155,0.3333333333043739,0.3333333333440761,0.33333333335155,0.33333333335155,0.33333333335155,0.33333333335155
92.7,3.641087431560663e-12,0.3333333323590535,0.3333333348820799,0.33333333275886673,0.3333333323590535,0.3333333323590535,0.3333333323590535,0.3333333323590535
92.8,3.641087431560663e-12,0.33333333132741794,0.33333333652200176,0.33333333215058025,0.33333333132741794,0.33333333132741794,0.33333333132741794,0.33333333132741794
92.9,3.641087431560663e-12,0.3333333303090883,0.333333338140772,0.3333333315501396,0.3333333303090883,0.3333333303090883,0.3333333303090883,0.3333333303090883
93.0,3.6413094761655884e-12,0.33333332925170744,0.3333333398216199,0.33333333092667267,0.33333332925170744,0.33333332925170744,0.33333332925170744,0.33333332925170744
93.1,3.6413094761655884e-12,0.333333328205064,0.33333334148539884,0.33333333030953716,0.333333328205064,0.333333328205064,0.333333328205064,0.333333328205064
93.2,3.6413094761655884e-12,0.33333332718264086,0.3333333431106766,0.33333332970668267,0.33333332718264086,0.33333332718264086,0.33333332718264086,0.33333332718264086
93.3,3.6413094761655884e-12,0.3333333262010014,0.33333334467112313,0.33333332912787533,0.3333333262010014,0.3333333262010014,0.3333333262010014,0.3333333262010014
93.4,3.6415315207705135e-12,0.3333333251367088,0.33333334636295936,0.33333332850033187,0.3333333251367088,0.3333333251367088,0.3333333251367088,0.3333333251367088
93.5,3.6415315207705135e-12,0.3333333240527167,0.333333348086111,0.3333333278611723,0.3333333240527167,0.3333333240527167,0.3333333240527167,0.3333333240527167
93.6,3.641642543072976e-12,0.33333332300740337,0.33333334974777784,0.3333333272448188,0.33333332300740337,0.33333332300740337,0.33333332300740337,0.33333332300740337
93.7,3.641642543072976e-12,0.3333333220025453,0.3333333513451358,0.3333333266523188,0.3333333220025453,0.3333333220025453,0.3333333220025453,0.3333333220025453
93.8,3.641864587677901e-12,0.333333321079442,0.33333335281253224,0.33333332610802574,0.333333321079442,0.333333321079442,0.333333321079442,0.333333321079442
93.9,3.642086632282826e-12,0.3333333202523005,0.333333354127384,0.3333333256203154,0.3333333202523005,0.3333333202523005,0.3333333202523005,0.3333333202523005
94.0,3.642086632282826e-12,0.3333333194648928,0.3333333553790739,0.33333332515603326,0.3333333194648928,0.3333333194648928,0.3333333194648928,0.3333333194648928
94.1,3.642308676887751e-12,0.3333333186220183,0.33333335671893594,0.3333333246590458,0.3333333186220183,0.3333333186220183,0.3333333186220183,0.3333333186220183
94.2,3.642308676887751e-12,0.33333331784956416,0.3333333579468553,0.3333333242035805,0.33333331784956416,0.33333331784956416,0.33333331784956416,0.33333331784956416
94.3,3.642530721492676e-12,0.33333331713177966,0.3333333590878697,0.3333333237803507,0.33333331713177966,0.33333331713177966,0.33333331713177966,0.33333331713177966
94.4,3.642530721492676e-12,0.33333331656460724,0.3333333599894657,0.33333332344592703,0.33333331656460724,0.33333331656460724,0.33333331656460724,0.33333331656460724
94.5,3.642641743795139e-12,0.33333331601307503,0.3333333608662002,0.3333333231207249,0.33333331601307503,0.33333331601307503,0.33333331601307503,0.33333331601307503
94.6,3.642641743795139e-12,0.3333333154558689,0.33333336175195494,0.33333332279217615,0.3333333154558689,0.3333333154558689,0.3333333154558689,0.3333333154558689
94.7,3.642863788400064e-12,0.33333331493191004,0.33333336258485924,0.3333333224832308,0.33333331493191004,0.33333331493191004,0.33333331493191004,0.33333331493191004
94.8,3.642863788400064e-12,0.33333331439472397,0.3333333634387898,0.3333333221664863,0.33333331439472397,0.33333331439472397,0.33333331439472397,0.33333331439472397
94.9,3.643085833004989e-12,0.33333331399952604,0.3333333640670101,0.3333333219334638,0.33333331399952604,0.33333331399952604,0.33333331399952604,0.33333331399952604
95.0,3.643085833004989e-12,0.3333333138160838,0.3333333643586174,0.3333333218252989,0.3333333138160838,0.3333333138160838,0.3333333138160838,0.3333333138160838
95.1,3.643307877609914e-12,0.33333331354023105,0.3333333647971231,0.33333332166264584,0.33333331354023105,0.33333331354023105,0.33333331354023105,0.33333331354023105
95.2,3.643085833004989e-12,0.3333333132594504,0.3333333652434629,0.3333333214970866,0.3333333132594504,0.3333333132594504,0.3333333132594504,0.3333333132594504
95.3,3.643085833004989e-12,0.333333313097366,0.33333336550111764,0.33333332140151634,0.333333313097366,0.333333313097366,0.333333313097366,0.333333313097366
95.4,3.643307877609914e-12,0.33333331307686875,0.33333336553370096,0.3333333213894302,0.33333331307686875,0.33333331307686875,0.33333331307686875,0.33333331307686875
95.5,3.643307877609914e-12,0.33333331311615744,0.3333333654712467,0.3333333214125959,0.33333331311615744,0.33333331311615744,0.33333331311615744,0.33333331311615744
95.6,3.643085833004989e-12,0.33333331311452347,0.33333336547384484,0.3333333214116317,0.33333331311452347,0.33333331311452347,0.33333331311452347,0.33333331311452347
95.7,3.643085833004989e-12,0.33333331318289,0.3333333653651677,0.3333333214519422,0.33333331318289,0.33333331318289,0.33333331318289,0.33333331318289
95.8,3.643085833004989e-12,0.3333333134931177,0.33333336487201987,0.3333333216348625,0.3333333134931177,0.3333333134931177,0.3333333134931177,0.3333333134931177
95.9,3.643085833004989e-12,0.3333333136592232,0.33333336460797325,0.33333332173280356,0.3333333136592232,0.3333333136592232,0.3333333136592232,0.3333333136592232
96.0,3.643085833004989e-12,0.33333331397708854,0.3333333641026844,0.333333321920227,0.33333331397708854,0.33333331397708854,0.33333331397708854,0.33333331397708854
96.1,3.642863788400064e-12,0.3333333142960894,0.33333336359559024,0.33333332210832034,0.3333333142960894,0.3333333142960894,0.3333333142960894,0.3333333142960894
96.2,3.642863788400064e-12,0.333333314704167,0.3333333629468962,0.3333333223489369,0.333333314704167,0.333333314704167,0.333333314704167,0.333333314704167
96.3,3.642863788400064e-12,0.3333333152098869,0.3333333621429863,0.3333333226471268,0.3333333152098869,0.3333333152098869,0.3333333152098869,0.3333333152098869
96.4,3.642641743795139e-12,0.3333333157300736,0.33333336131608066,0.3333333229538458,0.3333333157300736,0.3333333157300736,0.3333333157300736,0.3333333157300736
96.5,3.642530721492676e-12,0.33333331645425074,0.3333333601649038,0.3333333233808455,0.33333331645425074,0.33333331645425074,0.33333331645425074,0.33333331645425074
96.6,3.642308676887751e-12,0.33333331717918374,0.3333333590125252,0.3333333238082911,0.33333331717918374,0.33333331717918374,0.33333331717918374,0.33333331717918374
96.7,3.642308676887751e-12,0.3333333179826615,0.33333335773528855,0.3333333242820498,0.3333333179826615,0.3333333179826615,0.3333333179826615,0.3333333179826615
96.8,3.642308676887751e-12,0.3333333188633929,0.333333356335248,0.33333332480135897,0.3333333188633929,0.3333333188633929,0.3333333188633929,0.3333333188633929
96.9,3.642086632282826e-12,0.333333319769841,0.33333335489432725,0.33333332533583176,0.333333319769841,0.333333319769841,0.333333319769841,0.333333319769841
97.0,3.642086632282826e-12,0.33333332063987803,0.33333335351128657,0.33333332584883535,0.33333332063987803,0.33333332063987803,0.33333332063987803,0.33333332063987803
97.1,3.641864587677901e-12,0.3333333216000984,0.3333333519848871,0.33333332641501456,0.3333333216000984,0.3333333216000984,0.3333333216000984,0.3333333216000984
97.2,3.641642543072976e-12,0.333333322671775,0.33333335028131267,0.33333332704691226,0.333333322671775,0.333333322671775,0.333333322671775,0.333333322671775
97.3,3.641642543072976e-12,0.33333332368744123,0.33333334866677594,0.33333332764578283,0.33333332368744123,0.33333332368744123,0.33333332368744123,0.33333332368744123
97.4,3.6415315207705135e-12,0.33333332460264603,0.3333333472119361,0.333333328185418,0.33333332460264603,0.33333332460264603,0.33333332460264603,0.33333332460264603
97.5,3.6413094761655884e-12,0.3333333256302617,0.3333333455784033,0.333333328791335,0.3333333256302617,0.3333333256302617,0.3333333256302617,0.3333333256302617
97.6,3.6415315207705135e-12,0.3333333266574829,0.33333334394549774,0.33333332939701926,0.3333333266574829,0.3333333266574829,0.3333333266574829,0.3333333266574829
97.7,3.641087431560663e-12,0.3333333276531665,0.33333334236272577,0.33333332998410775,0.3333333276531665,0.3333333276531665,0.3333333276531665,0.3333333276531665
97.8,3.6413094761655884e-12,0.3333333287248991,0.33333334065906395,0.33333333061603704,0.3333333287248991,0.3333333287248991,0.3333333287248991,0.3333333287248991
97.9,3.641087431560663e-12,0.33333332985132336,0.33333333886846284,0.33333333128021386,0.33333332985132336,0.33333332985132336,0.33333332985132336,0.33333332985132336
98.0,3.641087431560663e-12,0.333333330915559,0.3333333371767186,0.33333333190772235,0.333333330915559,0.333333330915559,0.333333330915559,0.333333330915559
98.1,3.641087431560663e-12,0.33333333194816234,0.3333333355352579,0.33333333251657965,0.33333333194816234,0.33333333194816234,0.33333333194816234,0.33333333194816234
98.2,3.640865386955738e-12,0.3333333330687881,0.3333333337538741,0.33333333317733777,0.3333333330687881,0.3333333330687881,0.3333333330687881,0.3333333330687881
98.3,3.641087431560663e-12,0.3333333340992896,0.3333333321157553,0.33333333378495517,0.3333333340992896,0.3333333340992896,0.3333333340992896,0.3333333340992896
98.4,3.641087431560663e-12,0.3333333350532762,0.33333333059926634,0.33333333434745754,0.3333333350532762,0.3333333350532762,0.3333333350532762,0.3333333350532762
98.5,3.641087431560663e-12,0.33333333606526316,0.33333332899057794,0.3333333349441588,0.33333333606526316,0.33333333606526316,0.33333333606526316,0.33333333606526316
98.6,3.641087431560663e-12,0.33333333698350637,0.33333332753090805,0.3333333354855855,0.33333333698350637,0.33333333698350637,0.33333333698350637,0.33333333698350637
98.7,3.641087431560663e-12,0.33333333792178005,0.33333332603939647,0.3333333360388235,0.33333333792178005,0.33333333792178005,0.33333333792178005,0.33333333792178005
98.8,3.6413094761655884e-12,0.3333333388022662,0.33333332463974624,0.3333333365579876,0.3333333388022662,0.3333333388022662,0.3333333388022662,0.3333333388022662
98.9,3.6413094761655884e-12,0.3333333395827611,0.33333332339904514,0.33333333701819384,0.3333333395827611,0.3333333395827611,0.3333333395827611,0.3333333395827611
99.0,3.6413094761655884e-12,0.33333334035804496,0.3333333221666281,0.33333333747532695,0.33333334035804496,0.33333334035804496,0.33333334035804496,0.33333334035804496
99.1,3.6415315207705135e-12,0.33333334111366514,0.33333332096546875,0.3333333379208662,0.33333334111366514,0.33333334111366514,0.33333334111366514,0.33333334111366514
99.2,3.6415315207705135e-12,0.33333334183340535,0.33333331982134484,0.3333333383452498,0.33333334183340535,0.33333334183340535,0.33333334183340535,0.33333334183340535
99.3,3.6415315207705135e-12,0.3333333424333471,0.3333333188676572,0.3333333386989958,0.3333333424333471,0.3333333424333471,0.3333333424333471,0.3333333424333471
99.4,3.641642543072976e-12,0.3333333429926507,0.33333331797856947,0.3333333390287798,0.3333333429926507,0.3333333429926507,0.3333333429926507,0.3333333429926507
99.5,3.6415315207705135e-12,0.3333333435806583,0.33333331704385133,0.3333333393754904,0.3333333435806583,0.3333333435806583,0.3333333435806583,0.3333333435806583
99.6,3.641642543072976e-12,0.33333334413763327,0.3333333161584635,0.3333333397039032,0.33333334413763327,0.33333334413763327,0.33333334413763327,0.33333334413763327
99.7,3.641642543072976e-12,0.33333334453999003,0.3333333155188623,0.33333333994114767,0.33333334453999003,0.33333334453999003,0.33333334453999003,0.33333334453999003
99.8,3.641642543072976e-12,0.3333333449486037,0.3333333148693149,0.33333334018208133,0.3333333449486037,0.3333333449486037,0.3333333449486037,0.3333333449486037
99.9,3.641864587677901e-12,0.3333333452572558,0.33333331437867103,0.3333333403640732,0.3333333452572558,0.3333333452572558,0.3333333452572558,0.3333333452572558
